id,units
20_97_2013-04-01,285.9515
20_98_2013-04-01,250.41678
20_99_2013-04-01,250.41678
20_100_2013-04-01,250.41678
20_101_2013-04-01,290.92377
20_102_2013-04-01,250.41678
20_103_2013-04-01,250.41678
20_104_2013-04-01,250.41678
20_105_2013-04-01,285.9515
20_106_2013-04-01,1.1212621
20_107_2013-04-01,250.41678
20_108_2013-04-01,250.41678
20_109_2013-04-01,250.41678
20_110_2013-04-01,285.9515
20_111_2013-04-01,250.41678
28_1_2013-04-01,251.10669
28_2_2013-04-01,0.5288633
28_3_2013-04-01,239.34897
28_4_2013-04-01,236.24341
28_5_2013-04-01,27.975214
28_6_2013-04-01,254.17601
28_7_2013-04-01,228.11064
28_8_2013-04-01,250.41678
28_9_2013-04-01,275.8717
28_10_2013-04-01,285.9515
28_11_2013-04-01,250.41678
28_12_2013-04-01,285.9515
28_13_2013-04-01,250.41678
28_14_2013-04-01,250.41678
28_15_2013-04-01,285.9515
28_16_2013-04-01,274.2972
28_17_2013-04-01,285.9515
28_18_2013-04-01,250.41678
28_19_2013-04-01,250.41678
28_20_2013-04-01,279.29678
28_21_2013-04-01,281.35364
28_22_2013-04-01,250.41678
28_23_2013-04-01,250.41678
28_24_2013-04-01,250.41678
28_25_2013-04-01,276.1405
28_26_2013-04-01,250.41678
28_27_2013-04-01,275.9532
28_28_2013-04-01,250.41678
28_29_2013-04-01,285.9515
28_30_2013-04-01,250.41678
28_31_2013-04-01,250.41678
28_32_2013-04-01,285.9515
28_33_2013-04-01,281.35364
28_34_2013-04-01,250.41678
28_35_2013-04-01,1.493325
28_36_2013-04-01,250.41678
28_37_2013-04-01,282.17477
28_38_2013-04-01,250.41678
28_39_2013-04-01,285.9515
28_40_2013-04-01,250.41678
28_41_2013-04-01,250.41678
28_42_2013-04-01,270.74875
28_43_2013-04-01,272.31482
28_44_2013-04-01,250.41678
28_45_2013-04-01,56.001656
28_46_2013-04-01,250.41678
28_47_2013-04-01,250.41678
28_48_2013-04-01,250.41678
28_49_2013-04-01,285.9515
28_50_2013-04-01,285.9515
28_51_2013-04-01,250.41678
28_52_2013-04-01,250.41678
28_53_2013-04-01,250.41678
28_54_2013-04-01,285.9515
28_55_2013-04-01,250.41678
28_56_2013-04-01,272.81833
28_57_2013-04-01,279.29678
28_58_2013-04-01,250.41678
28_59_2013-04-01,250.41678
28_60_2013-04-01,279.29678
28_61_2013-04-01,281.35364
28_62_2013-04-01,250.41678
28_63_2013-04-01,250.41678
28_64_2013-04-01,285.9515
28_65_2013-04-01,250.41678
28_66_2013-04-01,250.41678
28_67_2013-04-01,250.41678
28_68_2013-04-01,272.01978
28_69_2013-04-01,272.81833
28_70_2013-04-01,281.35364
28_71_2013-04-01,250.41678
28_72_2013-04-01,272.81833
28_73_2013-04-01,250.41678
28_74_2013-04-01,250.41678
28_75_2013-04-01,285.9515
28_76_2013-04-01,285.9515
28_77_2013-04-01,285.9515
28_78_2013-04-01,285.9515
28_79_2013-04-01,290.92377
28_80_2013-04-01,285.9515
28_81_2013-04-01,285.9515
28_82_2013-04-01,250.41678
28_83_2013-04-01,270.74875
28_84_2013-04-01,285.9515
28_85_2013-04-01,285.9515
28_86_2013-04-01,285.9515
28_87_2013-04-01,279.29678
28_88_2013-04-01,285.9515
28_89_2013-04-01,250.41678
28_90_2013-04-01,272.81833
28_91_2013-04-01,285.9515
28_92_2013-04-01,250.41678
28_93_2013-04-01,285.9515
28_94_2013-04-01,250.41678
28_95_2013-04-01,250.41678
28_96_2013-04-01,285.9515
28_97_2013-04-01,285.9515
28_98_2013-04-01,250.41678
28_99_2013-04-01,250.41678
28_100_2013-04-01,250.41678
28_101_2013-04-01,290.92377
28_102_2013-04-01,250.41678
28_103_2013-04-01,250.41678
28_104_2013-04-01,285.9515
28_105_2013-04-01,285.9515
28_106_2013-04-01,250.41678
28_107_2013-04-01,250.41678
28_108_2013-04-01,250.41678
28_109_2013-04-01,285.9515
28_110_2013-04-01,285.9515
28_111_2013-04-01,250.41678
36_1_2013-04-01,1.869657
36_2_2013-04-01,286.73892
36_3_2013-04-01,248.57065
36_4_2013-04-01,237.74867
36_5_2013-04-01,255.79506
36_6_2013-04-01,254.17601
36_7_2013-04-01,236.24341
36_8_2013-04-01,269.75696
36_9_2013-04-01,38.454796
36_10_2013-04-01,285.9515
36_11_2013-04-01,250.41678
36_12_2013-04-01,285.9515
36_13_2013-04-01,285.9515
36_14_2013-04-01,250.41678
36_15_2013-04-01,285.9515
36_16_2013-04-01,274.2972
36_17_2013-04-01,285.9515
36_18_2013-04-01,250.41678
36_19_2013-04-01,272.81833
36_20_2013-04-01,250.41678
36_21_2013-04-01,281.35364
36_22_2013-04-01,250.41678
36_23_2013-04-01,250.41678
36_24_2013-04-01,270.74875
36_25_2013-04-01,276.1405
36_26_2013-04-01,250.41678
36_27_2013-04-01,250.41678
36_28_2013-04-01,250.41678
36_29_2013-04-01,285.9515
36_30_2013-04-01,1.7634232
36_31_2013-04-01,272.81833
36_32_2013-04-01,250.41678
36_33_2013-04-01,281.35364
36_34_2013-04-01,250.41678
36_35_2013-04-01,250.41678
36_36_2013-04-01,250.41678
36_37_2013-04-01,282.17477
36_38_2013-04-01,250.41678
36_39_2013-04-01,285.9515
36_40_2013-04-01,250.41678
36_41_2013-04-01,267.5171
36_42_2013-04-01,270.74875
36_43_2013-04-01,272.31482
36_44_2013-04-01,63.22975
36_45_2013-04-01,250.41678
36_46_2013-04-01,250.41678
36_47_2013-04-01,250.41678
36_48_2013-04-01,250.41678
36_49_2013-04-01,285.9515
36_50_2013-04-01,285.9515
36_51_2013-04-01,285.9515
36_52_2013-04-01,279.29678
36_53_2013-04-01,250.41678
36_54_2013-04-01,285.9515
36_55_2013-04-01,250.41678
36_56_2013-04-01,279.29678
36_57_2013-04-01,279.29678
36_58_2013-04-01,272.81833
36_59_2013-04-01,250.41678
36_60_2013-04-01,279.29678
36_61_2013-04-01,281.35364
36_62_2013-04-01,250.41678
36_63_2013-04-01,285.9515
36_64_2013-04-01,285.9515
36_65_2013-04-01,285.9515
36_66_2013-04-01,277.5046
36_67_2013-04-01,277.5046
36_68_2013-04-01,272.01978
36_69_2013-04-01,272.81833
36_70_2013-04-01,281.35364
36_71_2013-04-01,250.41678
36_72_2013-04-01,272.81833
36_73_2013-04-01,250.41678
36_74_2013-04-01,250.41678
36_75_2013-04-01,285.9515
36_76_2013-04-01,285.9515
36_77_2013-04-01,285.9515
36_78_2013-04-01,285.9515
36_79_2013-04-01,290.92377
36_80_2013-04-01,285.9515
36_81_2013-04-01,285.9515
36_82_2013-04-01,250.41678
36_83_2013-04-01,270.74875
36_84_2013-04-01,285.9515
36_85_2013-04-01,285.9515
36_86_2013-04-01,285.9515
36_87_2013-04-01,279.29678
36_88_2013-04-01,285.9515
36_89_2013-04-01,250.41678
36_90_2013-04-01,250.41678
36_91_2013-04-01,285.9515
36_92_2013-04-01,285.9515
36_93_2013-04-01,285.9515
36_94_2013-04-01,250.41678
36_95_2013-04-01,250.41678
36_96_2013-04-01,250.41678
36_97_2013-04-01,285.9515
36_98_2013-04-01,285.9515
36_99_2013-04-01,250.41678
36_100_2013-04-01,250.41678
36_101_2013-04-01,250.41678
36_102_2013-04-01,250.41678
36_103_2013-04-01,250.41678
36_104_2013-04-01,285.9515
36_105_2013-04-01,285.9515
36_106_2013-04-01,250.41678
36_107_2013-04-01,250.41678
36_108_2013-04-01,250.41678
36_109_2013-04-01,285.9515
36_110_2013-04-01,285.9515
36_111_2013-04-01,250.41678
38_1_2013-04-01,239.087
38_2_2013-04-01,288.91232
38_3_2013-04-01,236.24341
38_4_2013-04-01,49.55072
38_5_2013-04-01,53.165787
38_6_2013-04-01,53.37172
38_7_2013-04-01,49.55072
38_8_2013-04-01,269.75696
38_9_2013-04-01,81.64502
38_10_2013-04-01,285.9515
38_11_2013-04-01,250.41678
38_12_2013-04-01,285.9515
38_13_2013-04-01,285.9515
38_14_2013-04-01,250.41678
38_15_2013-04-01,285.9515
38_16_2013-04-01,274.2972
38_17_2013-04-01,285.9515
38_18_2013-04-01,250.41678
38_19_2013-04-01,272.81833
38_20_2013-04-01,250.41678
38_21_2013-04-01,281.35364
38_22_2013-04-01,250.41678
38_23_2013-04-01,250.41678
38_24_2013-04-01,270.74875
38_25_2013-04-01,276.1405
38_26_2013-04-01,250.41678
38_27_2013-04-01,250.41678
38_28_2013-04-01,250.41678
38_29_2013-04-01,285.9515
38_30_2013-04-01,250.41678
38_31_2013-04-01,272.81833
38_32_2013-04-01,250.41678
38_33_2013-04-01,281.35364
38_34_2013-04-01,250.41678
38_35_2013-04-01,250.41678
38_36_2013-04-01,250.41678
38_37_2013-04-01,277.5046
38_38_2013-04-01,285.9515
38_39_2013-04-01,285.9515
38_40_2013-04-01,250.41678
38_41_2013-04-01,267.5171
38_42_2013-04-01,270.74875
38_43_2013-04-01,272.31482
38_44_2013-04-01,250.41678
38_45_2013-04-01,116.08893
38_46_2013-04-01,250.41678
38_47_2013-04-01,250.41678
38_48_2013-04-01,250.41678
38_49_2013-04-01,285.9515
38_50_2013-04-01,285.9515
38_51_2013-04-01,285.9515
38_52_2013-04-01,0.6641421
38_53_2013-04-01,285.9515
38_54_2013-04-01,285.9515
38_55_2013-04-01,250.41678
38_56_2013-04-01,279.29678
38_57_2013-04-01,279.29678
38_58_2013-04-01,272.81833
38_59_2013-04-01,250.41678
38_60_2013-04-01,279.29678
38_61_2013-04-01,281.35364
38_62_2013-04-01,250.41678
38_63_2013-04-01,285.9515
38_64_2013-04-01,285.9515
38_65_2013-04-01,285.9515
38_66_2013-04-01,277.5046
38_67_2013-04-01,277.5046
38_68_2013-04-01,272.31482
38_69_2013-04-01,272.81833
38_70_2013-04-01,281.35364
38_71_2013-04-01,250.41678
38_72_2013-04-01,272.81833
38_73_2013-04-01,250.41678
38_74_2013-04-01,250.41678
38_75_2013-04-01,285.9515
38_76_2013-04-01,285.9515
38_77_2013-04-01,285.9515
38_78_2013-04-01,285.9515
38_79_2013-04-01,290.92377
38_80_2013-04-01,285.9515
38_81_2013-04-01,285.9515
38_82_2013-04-01,250.41678
38_83_2013-04-01,270.74875
38_84_2013-04-01,285.9515
38_85_2013-04-01,285.9515
38_86_2013-04-01,0.13247983
38_87_2013-04-01,279.29678
38_88_2013-04-01,285.9515
38_89_2013-04-01,250.41678
38_90_2013-04-01,250.41678
38_91_2013-04-01,285.9515
38_92_2013-04-01,285.9515
38_93_2013-04-01,0.017144985
38_94_2013-04-01,250.41678
38_95_2013-04-01,250.41678
38_96_2013-04-01,250.41678
38_97_2013-04-01,285.9515
38_98_2013-04-01,0.55662596
38_99_2013-04-01,250.41678
38_100_2013-04-01,250.41678
38_101_2013-04-01,250.41678
38_102_2013-04-01,250.41678
38_103_2013-04-01,250.41678
38_104_2013-04-01,285.9515
38_105_2013-04-01,285.9515
38_106_2013-04-01,250.41678
38_107_2013-04-01,250.41678
38_108_2013-04-01,250.41678
38_109_2013-04-01,285.9515
38_110_2013-04-01,285.9515
38_111_2013-04-01,250.41678
42_1_2013-04-01,251.10669
42_2_2013-04-01,286.73892
42_3_2013-04-01,248.4274
42_4_2013-04-01,236.24341
42_5_2013-04-01,31.601477
42_6_2013-04-01,254.17601
42_7_2013-04-01,49.55072
42_8_2013-04-01,269.75696
42_9_2013-04-01,276.89795
42_10_2013-04-01,285.9515
42_11_2013-04-01,250.41678
42_12_2013-04-01,285.9515
42_13_2013-04-01,285.9515
42_14_2013-04-01,250.41678
42_15_2013-04-01,285.9515
42_16_2013-04-01,276.89795
42_17_2013-04-01,285.9515
42_18_2013-04-01,250.41678
42_19_2013-04-01,272.81833
42_20_2013-04-01,250.41678
42_21_2013-04-01,272.81833
42_22_2013-04-01,250.41678
42_23_2013-04-01,250.41678
42_24_2013-04-01,270.74875
42_25_2013-04-01,276.1405
42_26_2013-04-01,250.41678
42_27_2013-04-01,250.41678
42_28_2013-04-01,250.41678
42_29_2013-04-01,285.9515
42_30_2013-04-01,250.41678
42_31_2013-04-01,272.81833
42_32_2013-04-01,250.41678
42_33_2013-04-01,281.35364
42_34_2013-04-01,250.41678
42_35_2013-04-01,250.41678
42_36_2013-04-01,270.74875
42_37_2013-04-01,274.5177
42_38_2013-04-01,285.9515
42_39_2013-04-01,285.9515
42_40_2013-04-01,250.41678
42_41_2013-04-01,267.5171
42_42_2013-04-01,270.74875
42_43_2013-04-01,272.31482
42_44_2013-04-01,250.41678
42_45_2013-04-01,63.23165
42_46_2013-04-01,250.41678
42_47_2013-04-01,250.41678
42_48_2013-04-01,250.41678
42_49_2013-04-01,285.9515
42_50_2013-04-01,285.9515
42_51_2013-04-01,285.9515
42_52_2013-04-01,279.29678
42_53_2013-04-01,285.9515
42_54_2013-04-01,285.9515
42_55_2013-04-01,285.9515
42_56_2013-04-01,279.29678
42_57_2013-04-01,279.29678
42_58_2013-04-01,272.81833
42_59_2013-04-01,250.41678
42_60_2013-04-01,279.29678
42_61_2013-04-01,281.35364
42_62_2013-04-01,250.41678
42_63_2013-04-01,285.9515
42_64_2013-04-01,285.9515
42_65_2013-04-01,285.9515
42_66_2013-04-01,277.5046
42_67_2013-04-01,277.5046
42_68_2013-04-01,272.01978
42_69_2013-04-01,272.81833
42_70_2013-04-01,281.35364
42_71_2013-04-01,250.41678
42_72_2013-04-01,272.81833
42_73_2013-04-01,250.41678
42_74_2013-04-01,250.41678
42_75_2013-04-01,285.9515
42_76_2013-04-01,285.9515
42_77_2013-04-01,285.9515
42_78_2013-04-01,285.9515
42_79_2013-04-01,290.92377
42_80_2013-04-01,285.9515
42_81_2013-04-01,285.9515
42_82_2013-04-01,2.059746
42_83_2013-04-01,270.74875
42_84_2013-04-01,285.9515
42_85_2013-04-01,285.9515
42_86_2013-04-01,285.9515
42_87_2013-04-01,279.29678
42_88_2013-04-01,285.9515
42_89_2013-04-01,250.41678
42_90_2013-04-01,250.41678
42_91_2013-04-01,285.9515
42_92_2013-04-01,285.9515
42_93_2013-04-01,285.9515
42_94_2013-04-01,250.41678
42_95_2013-04-01,250.41678
42_96_2013-04-01,250.41678
42_97_2013-04-01,285.9515
42_98_2013-04-01,285.9515
42_99_2013-04-01,250.41678
42_100_2013-04-01,250.41678
42_101_2013-04-01,250.41678
42_102_2013-04-01,250.41678
42_103_2013-04-01,285.9515
42_104_2013-04-01,285.9515
42_105_2013-04-01,285.9515
42_106_2013-04-01,285.9515
42_107_2013-04-01,250.41678
42_108_2013-04-01,285.9515
42_109_2013-04-01,285.9515
42_110_2013-04-01,285.9515
42_111_2013-04-01,285.9515
2_1_2013-04-02,214.07083
2_2_2013-04-02,274.31204
2_3_2013-04-02,274.31204
2_4_2013-04-02,274.31204
2_5_2013-04-02,54.56528
2_6_2013-04-02,229.00188
2_7_2013-04-02,214.07083
2_8_2013-04-02,226.44577
2_9_2013-04-02,226.44577
2_10_2013-04-02,214.07083
2_11_2013-04-02,1.7383928
2_12_2013-04-02,274.31204
2_13_2013-04-02,274.31204
2_14_2013-04-02,214.07083
2_15_2013-04-02,274.31204
2_16_2013-04-02,228.59447
2_17_2013-04-02,274.31204
2_18_2013-04-02,214.07083
2_19_2013-04-02,260.23383
2_20_2013-04-02,214.07083
2_21_2013-04-02,260.23383
2_22_2013-04-02,274.31204
2_23_2013-04-02,214.07083
2_24_2013-04-02,236.94254
2_25_2013-04-02,214.07083
2_26_2013-04-02,236.94254
2_27_2013-04-02,214.07083
2_28_2013-04-02,253.49626
2_29_2013-04-02,274.31204
2_30_2013-04-02,214.07083
2_31_2013-04-02,260.23383
2_32_2013-04-02,214.07083
2_33_2013-04-02,268.37683
2_34_2013-04-02,274.31204
2_35_2013-04-02,214.07083
2_36_2013-04-02,236.94254
2_37_2013-04-02,232.92017
2_38_2013-04-02,274.31204
2_39_2013-04-02,274.31204
2_40_2013-04-02,274.31204
2_41_2013-04-02,224.56421
2_42_2013-04-02,214.07083
2_43_2013-04-02,228.59447
2_44_2013-04-02,111.98503
2_45_2013-04-02,229.00188
2_46_2013-04-02,214.07083
2_47_2013-04-02,274.31204
2_48_2013-04-02,214.07083
2_49_2013-04-02,274.31204
2_50_2013-04-02,274.31204
2_51_2013-04-02,274.31204
2_52_2013-04-02,253.49626
2_53_2013-04-02,274.31204
2_54_2013-04-02,274.31204
2_55_2013-04-02,274.31204
2_56_2013-04-02,253.49626
2_57_2013-04-02,253.49626
2_58_2013-04-02,260.23383
2_59_2013-04-02,214.07083
2_60_2013-04-02,253.49626
2_61_2013-04-02,253.49626
2_62_2013-04-02,274.31204
2_63_2013-04-02,274.31204
2_64_2013-04-02,274.31204
2_65_2013-04-02,274.31204
2_66_2013-04-02,232.92017
2_67_2013-04-02,232.92017
2_68_2013-04-02,224.56421
2_69_2013-04-02,260.23383
2_70_2013-04-02,268.37683
2_71_2013-04-02,214.07083
2_72_2013-04-02,260.23383
2_73_2013-04-02,253.49626
2_74_2013-04-02,214.07083
2_75_2013-04-02,274.31204
2_76_2013-04-02,274.31204
2_77_2013-04-02,274.31204
2_78_2013-04-02,274.31204
2_79_2013-04-02,214.07083
2_80_2013-04-02,274.31204
2_81_2013-04-02,274.31204
2_82_2013-04-02,214.07083
2_83_2013-04-02,236.94254
2_84_2013-04-02,274.31204
2_85_2013-04-02,0.1344502
2_86_2013-04-02,274.31204
2_87_2013-04-02,214.07083
2_88_2013-04-02,268.37683
2_89_2013-04-02,274.31204
2_90_2013-04-02,214.07083
2_91_2013-04-02,274.31204
2_92_2013-04-02,274.31204
2_93_2013-04-02,0.13491909
2_94_2013-04-02,274.31204
2_95_2013-04-02,214.07083
2_96_2013-04-02,214.07083
2_97_2013-04-02,274.31204
2_98_2013-04-02,274.31204
2_99_2013-04-02,274.31204
2_100_2013-04-02,214.07083
2_101_2013-04-02,214.07083
2_102_2013-04-02,214.07083
2_103_2013-04-02,274.31204
2_104_2013-04-02,274.31204
2_105_2013-04-02,274.31204
2_106_2013-04-02,274.31204
2_107_2013-04-02,214.07083
2_108_2013-04-02,274.31204
2_109_2013-04-02,274.31204
2_110_2013-04-02,214.07083
2_111_2013-04-02,274.31204
3_1_2013-04-02,214.07083
3_2_2013-04-02,0.92421424
3_3_2013-04-02,274.31204
3_4_2013-04-02,274.31204
3_5_2013-04-02,74.24857
3_6_2013-04-02,229.00188
3_7_2013-04-02,214.07083
3_8_2013-04-02,226.44577
3_9_2013-04-02,230.41142
3_10_2013-04-02,214.07083
3_11_2013-04-02,214.07083
3_12_2013-04-02,274.31204
3_13_2013-04-02,274.31204
3_14_2013-04-02,214.07083
3_15_2013-04-02,274.31204
3_16_2013-04-02,228.59447
3_17_2013-04-02,214.07083
3_18_2013-04-02,214.07083
3_19_2013-04-02,260.23383
3_20_2013-04-02,214.07083
3_21_2013-04-02,260.23383
3_22_2013-04-02,274.31204
3_23_2013-04-02,214.07083
3_24_2013-04-02,236.94254
3_25_2013-04-02,214.07083
3_26_2013-04-02,236.94254
3_27_2013-04-02,214.07083
3_28_2013-04-02,253.49626
3_29_2013-04-02,274.31204
3_30_2013-04-02,214.07083
3_31_2013-04-02,260.23383
3_32_2013-04-02,214.07083
3_33_2013-04-02,214.07083
3_34_2013-04-02,274.31204
3_35_2013-04-02,214.07083
3_36_2013-04-02,236.94254
3_37_2013-04-02,232.92017
3_38_2013-04-02,274.31204
3_39_2013-04-02,274.31204
3_40_2013-04-02,274.31204
3_41_2013-04-02,224.56421
3_42_2013-04-02,214.07083
3_43_2013-04-02,228.59447
3_44_2013-04-02,214.07083
3_45_2013-04-02,65.93628
3_46_2013-04-02,214.07083
3_47_2013-04-02,274.31204
3_48_2013-04-02,214.07083
3_49_2013-04-02,274.31204
3_50_2013-04-02,274.31204
3_51_2013-04-02,274.31204
3_52_2013-04-02,253.49626
3_53_2013-04-02,274.31204
3_54_2013-04-02,274.31204
3_55_2013-04-02,274.31204
3_56_2013-04-02,253.49626
3_57_2013-04-02,253.49626
3_58_2013-04-02,260.23383
3_59_2013-04-02,214.07083
3_60_2013-04-02,253.49626
3_61_2013-04-02,253.49626
3_62_2013-04-02,274.31204
3_63_2013-04-02,274.31204
3_64_2013-04-02,214.07083
3_65_2013-04-02,274.31204
3_66_2013-04-02,232.92017
3_67_2013-04-02,232.92017
3_68_2013-04-02,224.56421
3_69_2013-04-02,260.23383
3_70_2013-04-02,214.07083
3_71_2013-04-02,214.07083
3_72_2013-04-02,260.23383
3_73_2013-04-02,253.49626
3_74_2013-04-02,214.07083
3_75_2013-04-02,274.31204
3_76_2013-04-02,274.31204
3_77_2013-04-02,214.07083
3_78_2013-04-02,274.31204
3_79_2013-04-02,214.07083
3_80_2013-04-02,274.31204
3_81_2013-04-02,274.31204
3_82_2013-04-02,214.07083
3_83_2013-04-02,236.94254
3_84_2013-04-02,274.31204
3_85_2013-04-02,274.31204
3_86_2013-04-02,274.31204
3_87_2013-04-02,214.07083
3_88_2013-04-02,268.37683
3_89_2013-04-02,274.31204
3_90_2013-04-02,214.07083
3_91_2013-04-02,274.31204
3_92_2013-04-02,274.31204
3_93_2013-04-02,0.13491909
3_94_2013-04-02,274.31204
3_95_2013-04-02,214.07083
3_96_2013-04-02,214.07083
3_97_2013-04-02,274.31204
3_98_2013-04-02,274.31204
3_99_2013-04-02,274.31204
3_100_2013-04-02,214.07083
3_101_2013-04-02,214.07083
3_102_2013-04-02,0.78999674
3_103_2013-04-02,274.31204
3_104_2013-04-02,274.31204
3_105_2013-04-02,274.31204
3_106_2013-04-02,274.31204
3_107_2013-04-02,214.07083
3_108_2013-04-02,274.31204
3_109_2013-04-02,0.1344502
3_110_2013-04-02,214.07083
3_111_2013-04-02,274.31204
6_1_2013-04-02,214.07083
6_2_2013-04-02,274.31204
6_3_2013-04-02,274.31204
6_4_2013-04-02,274.31204
6_5_2013-04-02,228.7788
6_6_2013-04-02,229.00188
6_7_2013-04-02,214.07083
6_8_2013-04-02,226.44577
6_9_2013-04-02,36.71487
6_10_2013-04-02,214.07083
6_11_2013-04-02,214.07083
6_12_2013-04-02,274.31204
6_13_2013-04-02,274.31204
6_14_2013-04-02,1.0295256
6_15_2013-04-02,274.31204
6_16_2013-04-02,226.44577
6_17_2013-04-02,214.07083
6_18_2013-04-02,214.07083
6_19_2013-04-02,260.23383
6_20_2013-04-02,260.23383
6_21_2013-04-02,260.23383
6_22_2013-04-02,274.31204
6_23_2013-04-02,214.07083
6_24_2013-04-02,236.94254
6_25_2013-04-02,214.07083
6_26_2013-04-02,236.94254
6_27_2013-04-02,236.94254
6_28_2013-04-02,253.49626
6_29_2013-04-02,274.31204
6_30_2013-04-02,214.07083
6_31_2013-04-02,260.23383
6_32_2013-04-02,274.31204
6_33_2013-04-02,214.07083
6_34_2013-04-02,274.31204
6_35_2013-04-02,214.07083
6_36_2013-04-02,236.94254
6_37_2013-04-02,236.94254
6_38_2013-04-02,274.31204
6_39_2013-04-02,214.07083
6_40_2013-04-02,274.31204
6_41_2013-04-02,224.56421
6_42_2013-04-02,214.07083
6_43_2013-04-02,228.59447
6_44_2013-04-02,214.07083
6_45_2013-04-02,63.10158
6_46_2013-04-02,214.07083
6_47_2013-04-02,274.31204
6_48_2013-04-02,214.07083
6_49_2013-04-02,274.31204
6_50_2013-04-02,274.31204
6_51_2013-04-02,274.31204
6_52_2013-04-02,253.49626
6_53_2013-04-02,274.31204
6_54_2013-04-02,274.31204
6_55_2013-04-02,274.31204
6_56_2013-04-02,264.053
6_57_2013-04-02,214.07083
6_58_2013-04-02,260.23383
6_59_2013-04-02,214.07083
6_60_2013-04-02,253.49626
6_61_2013-04-02,253.49626
6_62_2013-04-02,274.31204
6_63_2013-04-02,274.31204
6_64_2013-04-02,214.07083
6_65_2013-04-02,274.31204
6_66_2013-04-02,232.92017
6_67_2013-04-02,232.92017
6_68_2013-04-02,224.56421
6_69_2013-04-02,214.07083
6_70_2013-04-02,214.07083
6_71_2013-04-02,214.07083
6_72_2013-04-02,214.07083
6_73_2013-04-02,253.49626
6_74_2013-04-02,214.07083
6_75_2013-04-02,214.07083
6_76_2013-04-02,274.31204
6_77_2013-04-02,214.07083
6_78_2013-04-02,274.31204
6_79_2013-04-02,214.07083
6_80_2013-04-02,274.31204
6_81_2013-04-02,274.31204
6_82_2013-04-02,214.07083
6_83_2013-04-02,214.07083
6_84_2013-04-02,274.31204
6_85_2013-04-02,274.31204
6_86_2013-04-02,274.31204
6_87_2013-04-02,214.07083
6_88_2013-04-02,214.07083
6_89_2013-04-02,274.31204
6_90_2013-04-02,260.23383
6_91_2013-04-02,274.31204
6_92_2013-04-02,274.31204
6_93_2013-04-02,274.31204
6_94_2013-04-02,274.31204
6_95_2013-04-02,214.07083
6_96_2013-04-02,274.31204
6_97_2013-04-02,274.31204
6_98_2013-04-02,274.31204
6_99_2013-04-02,274.31204
6_100_2013-04-02,214.07083
6_101_2013-04-02,274.31204
6_102_2013-04-02,214.07083
6_103_2013-04-02,274.31204
6_104_2013-04-02,274.31204
6_105_2013-04-02,274.31204
6_106_2013-04-02,274.31204
6_107_2013-04-02,1.1471789
6_108_2013-04-02,274.31204
6_109_2013-04-02,274.31204
6_110_2013-04-02,214.07083
6_111_2013-04-02,274.31204
7_1_2013-04-02,214.07083
7_2_2013-04-02,214.07083
7_3_2013-04-02,274.31204
7_4_2013-04-02,274.31204
7_5_2013-04-02,56.70078
7_6_2013-04-02,214.07083
7_7_2013-04-02,1.6158171
7_8_2013-04-02,226.44577
7_9_2013-04-02,228.59447
7_10_2013-04-02,214.07083
7_11_2013-04-02,214.07083
7_12_2013-04-02,214.07083
7_13_2013-04-02,274.31204
7_14_2013-04-02,214.07083
7_15_2013-04-02,274.31204
7_16_2013-04-02,226.44577
7_17_2013-04-02,214.07083
7_18_2013-04-02,214.07083
7_19_2013-04-02,260.23383
7_20_2013-04-02,260.23383
7_21_2013-04-02,214.07083
7_22_2013-04-02,274.31204
7_23_2013-04-02,23.954102
7_24_2013-04-02,236.94254
7_25_2013-04-02,214.07083
7_26_2013-04-02,236.94254
7_27_2013-04-02,236.94254
7_28_2013-04-02,253.49626
7_29_2013-04-02,214.07083
7_30_2013-04-02,214.07083
7_31_2013-04-02,260.23383
7_32_2013-04-02,274.31204
7_33_2013-04-02,214.07083
7_34_2013-04-02,274.31204
7_35_2013-04-02,214.07083
7_36_2013-04-02,236.94254
7_37_2013-04-02,236.94254
7_38_2013-04-02,274.31204
7_39_2013-04-02,214.07083
7_40_2013-04-02,274.31204
7_41_2013-04-02,224.56421
7_42_2013-04-02,214.07083
7_43_2013-04-02,214.07083
7_44_2013-04-02,214.07083
7_45_2013-04-02,228.7788
7_46_2013-04-02,214.07083
7_47_2013-04-02,274.31204
7_48_2013-04-02,214.07083
7_49_2013-04-02,274.31204
7_50_2013-04-02,274.31204
7_51_2013-04-02,274.31204
7_52_2013-04-02,253.49626
7_53_2013-04-02,274.31204
7_54_2013-04-02,214.07083
7_55_2013-04-02,274.31204
7_56_2013-04-02,264.053
7_57_2013-04-02,214.07083
7_58_2013-04-02,260.23383
