id,units
20_97_2013-04-01,186.94365
20_98_2013-04-01,275.91882
20_99_2013-04-01,275.91882
20_100_2013-04-01,275.91882
20_101_2013-04-01,244.88635
20_102_2013-04-01,275.91882
20_103_2013-04-01,275.91882
20_104_2013-04-01,275.91882
20_105_2013-04-01,186.94365
20_106_2013-04-01,1.2198097
20_107_2013-04-01,275.91882
20_108_2013-04-01,275.91882
20_109_2013-04-01,275.91882
20_110_2013-04-01,186.94365
20_111_2013-04-01,275.91882
28_1_2013-04-01,271.86557
28_2_2013-04-01,0.60896194
28_3_2013-04-01,262.99423
28_4_2013-04-01,238.97392
28_5_2013-04-01,31.905552
28_6_2013-04-01,227.22842
28_7_2013-04-01,236.8129
28_8_2013-04-01,275.91882
28_9_2013-04-01,266.8488
28_10_2013-04-01,186.94365
28_11_2013-04-01,275.91882
28_12_2013-04-01,186.94365
28_13_2013-04-01,275.91882
28_14_2013-04-01,275.91882
28_15_2013-04-01,186.94365
28_16_2013-04-01,272.16135
28_17_2013-04-01,186.94365
28_18_2013-04-01,275.91882
28_19_2013-04-01,275.91882
28_20_2013-04-01,229.55771
28_21_2013-04-01,216.6251
28_22_2013-04-01,275.91882
28_23_2013-04-01,275.91882
28_24_2013-04-01,275.91882
28_25_2013-04-01,264.27618
28_26_2013-04-01,275.91882
28_27_2013-04-01,269.22955
28_28_2013-04-01,275.91882
28_29_2013-04-01,186.94365
28_30_2013-04-01,275.91882
28_31_2013-04-01,275.91882
28_32_2013-04-01,186.94365
28_33_2013-04-01,213.14215
28_34_2013-04-01,275.91882
28_35_2013-04-01,2.734724
28_36_2013-04-01,275.91882
28_37_2013-04-01,267.52682
28_38_2013-04-01,275.91882
28_39_2013-04-01,186.94365
28_40_2013-04-01,275.91882
28_41_2013-04-01,275.91882
28_42_2013-04-01,266.54053
28_43_2013-04-01,261.75394
28_44_2013-04-01,269.85587
28_45_2013-04-01,62.65356
28_46_2013-04-01,275.91882
28_47_2013-04-01,275.91882
28_48_2013-04-01,275.91882
28_49_2013-04-01,186.94365
28_50_2013-04-01,186.94365
28_51_2013-04-01,275.91882
28_52_2013-04-01,275.91882
28_53_2013-04-01,275.91882
28_54_2013-04-01,186.94365
28_55_2013-04-01,275.91882
28_56_2013-04-01,231.01404
28_57_2013-04-01,229.55771
28_58_2013-04-01,275.91882
28_59_2013-04-01,275.91882
28_60_2013-04-01,229.55771
28_61_2013-04-01,215.12169
28_62_2013-04-01,275.91882
28_63_2013-04-01,275.91882
28_64_2013-04-01,186.94365
28_65_2013-04-01,275.91882
28_66_2013-04-01,275.91882
28_67_2013-04-01,275.91882
28_68_2013-04-01,270.4166
28_69_2013-04-01,231.01404
28_70_2013-04-01,213.14215
28_71_2013-04-01,275.91882
28_72_2013-04-01,231.01404
28_73_2013-04-01,275.91882
28_74_2013-04-01,275.91882
28_75_2013-04-01,186.94365
28_76_2013-04-01,186.94365
28_77_2013-04-01,186.94365
28_78_2013-04-01,186.94365
28_79_2013-04-01,244.88635
28_80_2013-04-01,186.94365
28_81_2013-04-01,186.94365
28_82_2013-04-01,275.91882
28_83_2013-04-01,268.5999
28_84_2013-04-01,186.94365
28_85_2013-04-01,186.94365
28_86_2013-04-01,177.16434
28_87_2013-04-01,237.64157
28_88_2013-04-01,177.19841
28_89_2013-04-01,275.91882
28_90_2013-04-01,231.01404
28_91_2013-04-01,186.94365
28_92_2013-04-01,275.91882
28_93_2013-04-01,186.94365
28_94_2013-04-01,275.91882
28_95_2013-04-01,275.91882
28_96_2013-04-01,186.94365
28_97_2013-04-01,186.94365
28_98_2013-04-01,275.91882
28_99_2013-04-01,275.91882
28_100_2013-04-01,275.91882
28_101_2013-04-01,244.88635
28_102_2013-04-01,275.91882
28_103_2013-04-01,275.91882
28_104_2013-04-01,186.94365
28_105_2013-04-01,186.94365
28_106_2013-04-01,275.91882
28_107_2013-04-01,275.91882
28_108_2013-04-01,275.91882
28_109_2013-04-01,186.94365
28_110_2013-04-01,186.94365
28_111_2013-04-01,275.91882
36_1_2013-04-01,3.2502496
36_2_2013-04-01,177.54823
36_3_2013-04-01,268.74344
36_4_2013-04-01,244.56226
36_5_2013-04-01,236.25177
36_6_2013-04-01,231.43138
36_7_2013-04-01,242.20462
36_8_2013-04-01,274.71786
36_9_2013-04-01,50.44307
36_10_2013-04-01,186.94365
36_11_2013-04-01,275.91882
36_12_2013-04-01,186.94365
36_13_2013-04-01,186.94365
36_14_2013-04-01,275.91882
36_15_2013-04-01,186.94365
36_16_2013-04-01,272.156
36_17_2013-04-01,186.94365
36_18_2013-04-01,275.91882
36_19_2013-04-01,231.01404
36_20_2013-04-01,275.91882
36_21_2013-04-01,216.6251
36_22_2013-04-01,275.91882
36_23_2013-04-01,275.91882
36_24_2013-04-01,273.16785
36_25_2013-04-01,264.27618
36_26_2013-04-01,275.91882
36_27_2013-04-01,275.91882
36_28_2013-04-01,275.91882
36_29_2013-04-01,186.94365
36_30_2013-04-01,3.5209825
36_31_2013-04-01,231.01404
36_32_2013-04-01,275.91882
36_33_2013-04-01,213.14215
36_34_2013-04-01,275.91882
36_35_2013-04-01,275.91882
36_36_2013-04-01,275.91882
36_37_2013-04-01,267.52682
36_38_2013-04-01,275.91882
36_39_2013-04-01,186.94365
36_40_2013-04-01,275.91882
36_41_2013-04-01,272.61368
36_42_2013-04-01,266.54053
36_43_2013-04-01,261.75394
36_44_2013-04-01,72.567856
36_45_2013-04-01,271.95847
36_46_2013-04-01,275.91882
36_47_2013-04-01,275.91882
36_48_2013-04-01,275.91882
36_49_2013-04-01,186.94365
36_50_2013-04-01,186.94365
36_51_2013-04-01,186.94365
36_52_2013-04-01,237.64157
36_53_2013-04-01,275.91882
36_54_2013-04-01,186.94365
36_55_2013-04-01,275.91882
36_56_2013-04-01,223.7386
36_57_2013-04-01,229.55771
36_58_2013-04-01,231.01404
36_59_2013-04-01,275.91882
36_60_2013-04-01,229.55771
36_61_2013-04-01,215.12169
36_62_2013-04-01,275.91882
36_63_2013-04-01,186.94365
36_64_2013-04-01,186.94365
36_65_2013-04-01,186.94365
36_66_2013-04-01,266.2404
36_67_2013-04-01,268.52576
36_68_2013-04-01,270.4166
36_69_2013-04-01,231.01404
36_70_2013-04-01,213.14215
36_71_2013-04-01,275.91882
36_72_2013-04-01,231.01404
36_73_2013-04-01,275.91882
36_74_2013-04-01,275.91882
36_75_2013-04-01,186.94365
36_76_2013-04-01,186.94365
36_77_2013-04-01,186.94365
36_78_2013-04-01,186.94365
36_79_2013-04-01,244.88635
36_80_2013-04-01,186.94365
36_81_2013-04-01,186.94365
36_82_2013-04-01,275.91882
36_83_2013-04-01,268.5999
36_84_2013-04-01,186.94365
36_85_2013-04-01,186.94365
36_86_2013-04-01,179.60777
36_87_2013-04-01,237.64157
36_88_2013-04-01,177.19841
36_89_2013-04-01,275.91882
36_90_2013-04-01,275.91882
36_91_2013-04-01,186.94365
36_92_2013-04-01,186.94365
36_93_2013-04-01,186.94365
36_94_2013-04-01,275.91882
36_95_2013-04-01,275.91882
36_96_2013-04-01,275.91882
36_97_2013-04-01,186.94365
36_98_2013-04-01,186.94365
36_99_2013-04-01,275.91882
36_100_2013-04-01,275.91882
36_101_2013-04-01,275.91882
36_102_2013-04-01,275.91882
36_103_2013-04-01,275.91882
36_104_2013-04-01,186.94365
36_105_2013-04-01,186.94365
36_106_2013-04-01,275.91882
36_107_2013-04-01,275.91882
36_108_2013-04-01,275.91882
36_109_2013-04-01,186.94365
36_110_2013-04-01,186.94365
36_111_2013-04-01,275.91882
38_1_2013-04-01,242.39188
38_2_2013-04-01,173.10066
38_3_2013-04-01,221.48889
38_4_2013-04-01,181.219
38_5_2013-04-01,176.4711
38_6_2013-04-01,176.10014
38_7_2013-04-01,189.20251
38_8_2013-04-01,274.71786
38_9_2013-04-01,94.39342
38_10_2013-04-01,186.94365
38_11_2013-04-01,275.91882
38_12_2013-04-01,186.94365
38_13_2013-04-01,186.94365
38_14_2013-04-01,275.91882
38_15_2013-04-01,186.94365
38_16_2013-04-01,272.16135
38_17_2013-04-01,186.94365
38_18_2013-04-01,275.91882
38_19_2013-04-01,231.01404
38_20_2013-04-01,275.91882
38_21_2013-04-01,216.6251
38_22_2013-04-01,275.91882
38_23_2013-04-01,275.91882
38_24_2013-04-01,273.16785
38_25_2013-04-01,264.27618
38_26_2013-04-01,275.91882
38_27_2013-04-01,275.91882
38_28_2013-04-01,275.91882
38_29_2013-04-01,186.94365
38_30_2013-04-01,275.91882
38_31_2013-04-01,231.01404
38_32_2013-04-01,275.91882
38_33_2013-04-01,213.14215
38_34_2013-04-01,275.91882
38_35_2013-04-01,275.91882
38_36_2013-04-01,275.91882
38_37_2013-04-01,271.943
38_38_2013-04-01,186.94365
38_39_2013-04-01,186.94365
38_40_2013-04-01,275.91882
38_41_2013-04-01,272.61368
38_42_2013-04-01,266.54053
38_43_2013-04-01,261.75394
38_44_2013-04-01,268.67938
38_45_2013-04-01,125.54429
38_46_2013-04-01,275.91882
38_47_2013-04-01,275.91882
38_48_2013-04-01,275.91882
38_49_2013-04-01,186.94365
38_50_2013-04-01,186.94365
38_51_2013-04-01,186.94365
38_52_2013-04-01,0.80711794
38_53_2013-04-01,186.94365
38_54_2013-04-01,186.94365
38_55_2013-04-01,275.91882
38_56_2013-04-01,223.7386
38_57_2013-04-01,229.55771
38_58_2013-04-01,231.01404
38_59_2013-04-01,275.91882
38_60_2013-04-01,229.55771
38_61_2013-04-01,215.12169
38_62_2013-04-01,275.91882
38_63_2013-04-01,186.94365
38_64_2013-04-01,186.94365
38_65_2013-04-01,186.94365
38_66_2013-04-01,266.2404
38_67_2013-04-01,268.52576
38_68_2013-04-01,262.9838
38_69_2013-04-01,231.01404
38_70_2013-04-01,213.14215
38_71_2013-04-01,275.91882
38_72_2013-04-01,231.01404
38_73_2013-04-01,275.91882
38_74_2013-04-01,275.91882
38_75_2013-04-01,186.94365
38_76_2013-04-01,186.94365
38_77_2013-04-01,186.94365
38_78_2013-04-01,186.94365
38_79_2013-04-01,244.88635
38_80_2013-04-01,186.94365
38_81_2013-04-01,186.94365
38_82_2013-04-01,275.91882
38_83_2013-04-01,268.5999
38_84_2013-04-01,186.94365
38_85_2013-04-01,186.94365
38_86_2013-04-01,0.23391423
38_87_2013-04-01,237.64157
38_88_2013-04-01,177.19841
38_89_2013-04-01,275.91882
38_90_2013-04-01,275.91882
38_91_2013-04-01,186.94365
38_92_2013-04-01,186.94365
38_93_2013-04-01,0.08793412
38_94_2013-04-01,275.91882
38_95_2013-04-01,275.91882
38_96_2013-04-01,275.91882
38_97_2013-04-01,186.94365
38_98_2013-04-01,0.7359679
38_99_2013-04-01,275.91882
38_100_2013-04-01,275.91882
38_101_2013-04-01,275.91882
38_102_2013-04-01,275.91882
38_103_2013-04-01,275.91882
38_104_2013-04-01,186.94365
38_105_2013-04-01,186.94365
38_106_2013-04-01,275.91882
38_107_2013-04-01,275.91882
38_108_2013-04-01,275.91882
38_109_2013-04-01,186.94365
38_110_2013-04-01,186.94365
38_111_2013-04-01,275.91882
42_1_2013-04-01,272.7852
42_2_2013-04-01,175.31459
42_3_2013-04-01,267.11804
42_4_2013-04-01,238.39972
42_5_2013-04-01,37.078594
42_6_2013-04-01,236.01456
42_7_2013-04-01,189.20251
42_8_2013-04-01,274.71786
42_9_2013-04-01,265.61316
42_10_2013-04-01,186.94365
42_11_2013-04-01,275.91882
42_12_2013-04-01,186.94365
42_13_2013-04-01,186.94365
42_14_2013-04-01,275.91882
42_15_2013-04-01,186.94365
42_16_2013-04-01,263.18402
42_17_2013-04-01,186.94365
42_18_2013-04-01,275.91882
42_19_2013-04-01,231.01404
42_20_2013-04-01,275.91882
42_21_2013-04-01,231.01404
42_22_2013-04-01,275.91882
42_23_2013-04-01,275.91882
42_24_2013-04-01,273.16785
42_25_2013-04-01,264.27618
42_26_2013-04-01,275.91882
42_27_2013-04-01,275.91882
42_28_2013-04-01,275.91882
42_29_2013-04-01,186.94365
42_30_2013-04-01,275.91882
42_31_2013-04-01,231.01404
42_32_2013-04-01,275.91882
42_33_2013-04-01,213.14215
42_34_2013-04-01,275.91882
42_35_2013-04-01,275.91882
42_36_2013-04-01,266.54053
42_37_2013-04-01,268.93503
42_38_2013-04-01,186.94365
42_39_2013-04-01,186.94365
42_40_2013-04-01,275.91882
42_41_2013-04-01,272.61368
42_42_2013-04-01,266.54053
42_43_2013-04-01,261.75394
42_44_2013-04-01,268.67938
42_45_2013-04-01,73.8978
42_46_2013-04-01,275.91882
42_47_2013-04-01,275.91882
42_48_2013-04-01,275.91882
42_49_2013-04-01,186.94365
42_50_2013-04-01,186.94365
42_51_2013-04-01,186.94365
42_52_2013-04-01,237.64157
42_53_2013-04-01,186.94365
42_54_2013-04-01,186.94365
42_55_2013-04-01,186.94365
42_56_2013-04-01,223.7386
42_57_2013-04-01,229.55771
42_58_2013-04-01,231.01404
42_59_2013-04-01,275.91882
42_60_2013-04-01,229.55771
42_61_2013-04-01,217.86526
42_62_2013-04-01,275.91882
42_63_2013-04-01,186.94365
42_64_2013-04-01,186.94365
42_65_2013-04-01,186.94365
42_66_2013-04-01,266.2404
42_67_2013-04-01,268.52576
42_68_2013-04-01,269.6164
42_69_2013-04-01,231.01404
42_70_2013-04-01,213.14215
42_71_2013-04-01,275.91882
42_72_2013-04-01,231.01404
42_73_2013-04-01,275.91882
42_74_2013-04-01,275.91882
42_75_2013-04-01,186.94365
42_76_2013-04-01,186.94365
42_77_2013-04-01,186.94365
42_78_2013-04-01,186.94365
42_79_2013-04-01,244.88635
42_80_2013-04-01,186.94365
42_81_2013-04-01,186.94365
42_82_2013-04-01,3.4915044
42_83_2013-04-01,268.5999
42_84_2013-04-01,186.94365
42_85_2013-04-01,186.94365
42_86_2013-04-01,177.19841
42_87_2013-04-01,237.64157
42_88_2013-04-01,177.19841
42_89_2013-04-01,275.91882
42_90_2013-04-01,275.91882
42_91_2013-04-01,186.94365
42_92_2013-04-01,186.94365
42_93_2013-04-01,186.94365
42_94_2013-04-01,275.91882
42_95_2013-04-01,275.91882
42_96_2013-04-01,275.91882
42_97_2013-04-01,186.94365
42_98_2013-04-01,186.94365
42_99_2013-04-01,275.91882
42_100_2013-04-01,275.91882
42_101_2013-04-01,275.91882
42_102_2013-04-01,275.91882
42_103_2013-04-01,186.94365
42_104_2013-04-01,186.94365
42_105_2013-04-01,186.94365
42_106_2013-04-01,186.94365
42_107_2013-04-01,275.91882
42_108_2013-04-01,186.94365
42_109_2013-04-01,186.94365
42_110_2013-04-01,186.94365
42_111_2013-04-01,186.94365
2_1_2013-04-02,232.32217
2_2_2013-04-02,187.94456
2_3_2013-04-02,187.94456
2_4_2013-04-02,187.94456
2_5_2013-04-02,54.430584
2_6_2013-04-02,216.25122
2_7_2013-04-02,232.32217
2_8_2013-04-02,229.39133
2_9_2013-04-02,227.89389
2_10_2013-04-02,232.32217
2_11_2013-04-02,3.0252464
2_12_2013-04-02,187.94456
2_13_2013-04-02,187.94456
2_14_2013-04-02,232.32217
2_15_2013-04-02,187.94456
2_16_2013-04-02,219.81337
2_17_2013-04-02,187.94456
2_18_2013-04-02,232.32217
2_19_2013-04-02,232.14513
2_20_2013-04-02,232.32217
2_21_2013-04-02,232.14513
2_22_2013-04-02,187.94456
2_23_2013-04-02,232.32217
2_24_2013-04-02,234.64345
2_25_2013-04-02,222.09157
2_26_2013-04-02,235.70418
2_27_2013-04-02,232.32217
2_28_2013-04-02,225.83426
2_29_2013-04-02,187.94456
2_30_2013-04-02,232.32217
2_31_2013-04-02,232.14513
2_32_2013-04-02,232.32217
2_33_2013-04-02,218.05624
2_34_2013-04-02,187.94456
2_35_2013-04-02,232.32217
2_36_2013-04-02,233.00217
2_37_2013-04-02,228.14496
2_38_2013-04-02,187.94456
2_39_2013-04-02,187.94456
2_40_2013-04-02,187.94456
2_41_2013-04-02,227.528
2_42_2013-04-02,232.32217
2_43_2013-04-02,217.89021
2_44_2013-04-02,119.17311
2_45_2013-04-02,216.63786
2_46_2013-04-02,232.32217
2_47_2013-04-02,187.94456
2_48_2013-04-02,232.32217
2_49_2013-04-02,187.94456
2_50_2013-04-02,187.94456
2_51_2013-04-02,187.94456
2_52_2013-04-02,226.67233
2_53_2013-04-02,187.94456
2_54_2013-04-02,187.94456
2_55_2013-04-02,187.94456
2_56_2013-04-02,209.54411
2_57_2013-04-02,225.83426
2_58_2013-04-02,232.14513
2_59_2013-04-02,232.32217
2_60_2013-04-02,225.83426
2_61_2013-04-02,225.83426
2_62_2013-04-02,187.94456
2_63_2013-04-02,187.94456
2_64_2013-04-02,187.94456
2_65_2013-04-02,187.94456
2_66_2013-04-02,230.94168
2_67_2013-04-02,233.20265
2_68_2013-04-02,226.20697
2_69_2013-04-02,232.14513
2_70_2013-04-02,218.05624
2_71_2013-04-02,232.32217
2_72_2013-04-02,232.14513
2_73_2013-04-02,225.83426
2_74_2013-04-02,232.32217
2_75_2013-04-02,187.94456
2_76_2013-04-02,187.94456
2_77_2013-04-02,187.94456
2_78_2013-04-02,187.94456
2_79_2013-04-02,232.32217
2_80_2013-04-02,187.94456
2_81_2013-04-02,187.94456
2_82_2013-04-02,232.32217
2_83_2013-04-02,234.0536
2_84_2013-04-02,187.94456
2_85_2013-04-02,0.028894903
2_86_2013-04-02,174.08528
2_87_2013-04-02,232.32217
2_88_2013-04-02,218.05624
2_89_2013-04-02,187.94456
2_90_2013-04-02,232.32217
2_91_2013-04-02,187.94456
2_92_2013-04-02,187.94456
2_93_2013-04-02,0.031267043
2_94_2013-04-02,187.94456
2_95_2013-04-02,232.32217
2_96_2013-04-02,232.32217
2_97_2013-04-02,187.94456
2_98_2013-04-02,187.94456
2_99_2013-04-02,187.94456
2_100_2013-04-02,232.32217
2_101_2013-04-02,232.32217
2_102_2013-04-02,232.32217
2_103_2013-04-02,187.94456
2_104_2013-04-02,187.94456
2_105_2013-04-02,187.94456
2_106_2013-04-02,187.94456
2_107_2013-04-02,232.32217
2_108_2013-04-02,187.94456
2_109_2013-04-02,187.94456
2_110_2013-04-02,232.32217
2_111_2013-04-02,187.94456
3_1_2013-04-02,232.32217
3_2_2013-04-02,0.50656146
3_3_2013-04-02,187.94456
3_4_2013-04-02,187.94456
3_5_2013-04-02,76.91931
3_6_2013-04-02,216.25122
3_7_2013-04-02,232.32217
3_8_2013-04-02,229.39133
3_9_2013-04-02,227.92062
3_10_2013-04-02,232.32217
3_11_2013-04-02,232.32217
3_12_2013-04-02,187.94456
3_13_2013-04-02,187.94456
3_14_2013-04-02,232.32217
3_15_2013-04-02,187.94456
3_16_2013-04-02,219.17328
3_17_2013-04-02,232.32217
3_18_2013-04-02,232.32217
3_19_2013-04-02,232.14513
3_20_2013-04-02,232.32217
3_21_2013-04-02,232.14513
3_22_2013-04-02,187.94456
3_23_2013-04-02,232.32217
3_24_2013-04-02,234.64345
3_25_2013-04-02,232.32217
3_26_2013-04-02,235.70418
3_27_2013-04-02,232.32217
3_28_2013-04-02,225.83426
3_29_2013-04-02,187.94456
3_30_2013-04-02,232.32217
3_31_2013-04-02,232.14513
3_32_2013-04-02,232.32217
3_33_2013-04-02,232.32217
3_34_2013-04-02,187.94456
3_35_2013-04-02,232.32217
3_36_2013-04-02,233.00217
3_37_2013-04-02,232.93724
3_38_2013-04-02,187.94456
3_39_2013-04-02,187.94456
3_40_2013-04-02,187.94456
3_41_2013-04-02,227.528
3_42_2013-04-02,232.32217
3_43_2013-04-02,217.89021
3_44_2013-04-02,221.78625
3_45_2013-04-02,68.88539
3_46_2013-04-02,232.32217
3_47_2013-04-02,187.94456
3_48_2013-04-02,232.32217
3_49_2013-04-02,187.94456
3_50_2013-04-02,187.94456
3_51_2013-04-02,187.94456
3_52_2013-04-02,226.67233
3_53_2013-04-02,187.94456
3_54_2013-04-02,187.94456
3_55_2013-04-02,187.94456
3_56_2013-04-02,209.54411
3_57_2013-04-02,225.83426
3_58_2013-04-02,232.14513
3_59_2013-04-02,232.32217
3_60_2013-04-02,225.83426
3_61_2013-04-02,225.83426
3_62_2013-04-02,187.94456
3_63_2013-04-02,187.94456
3_64_2013-04-02,232.32217
3_65_2013-04-02,187.94456
3_66_2013-04-02,230.94168
3_67_2013-04-02,233.20265
3_68_2013-04-02,227.54599
3_69_2013-04-02,232.14513
3_70_2013-04-02,232.32217
3_71_2013-04-02,232.32217
3_72_2013-04-02,232.14513
3_73_2013-04-02,225.83426
3_74_2013-04-02,232.32217
3_75_2013-04-02,187.94456
3_76_2013-04-02,187.94456
3_77_2013-04-02,232.32217
3_78_2013-04-02,187.94456
3_79_2013-04-02,232.32217
3_80_2013-04-02,187.94456
3_81_2013-04-02,187.94456
3_82_2013-04-02,232.32217
3_83_2013-04-02,234.0536
3_84_2013-04-02,187.94456
3_85_2013-04-02,187.94456
3_86_2013-04-02,174.08528
3_87_2013-04-02,232.32217
3_88_2013-04-02,218.05624
3_89_2013-04-02,187.94456
3_90_2013-04-02,232.32217
3_91_2013-04-02,187.94456
3_92_2013-04-02,187.94456
3_93_2013-04-02,0.031120205
3_94_2013-04-02,187.94456
3_95_2013-04-02,232.32217
3_96_2013-04-02,232.32217
3_97_2013-04-02,187.94456
3_98_2013-04-02,187.94456
3_99_2013-04-02,187.94456
3_100_2013-04-02,232.32217
3_101_2013-04-02,232.32217
3_102_2013-04-02,1.88314
3_103_2013-04-02,187.94456
3_104_2013-04-02,187.94456
3_105_2013-04-02,187.94456
3_106_2013-04-02,187.94456
3_107_2013-04-02,232.32217
3_108_2013-04-02,187.94456
3_109_2013-04-02,0.028894903
3_110_2013-04-02,232.32217
3_111_2013-04-02,187.94456
6_1_2013-04-02,232.32217
6_2_2013-04-02,187.94456
6_3_2013-04-02,187.94456
6_4_2013-04-02,187.94456
6_5_2013-04-02,219.15544
6_6_2013-04-02,216.25122
6_7_2013-04-02,232.32217
6_8_2013-04-02,229.39133
6_9_2013-04-02,35.86891
6_10_2013-04-02,232.32217
6_11_2013-04-02,232.32217
6_12_2013-04-02,187.94456
6_13_2013-04-02,187.94456
6_14_2013-04-02,2.142026
6_15_2013-04-02,187.94456
6_16_2013-04-02,227.52626
6_17_2013-04-02,232.32217
6_18_2013-04-02,232.32217
6_19_2013-04-02,232.14513
6_20_2013-04-02,232.14513
6_21_2013-04-02,232.14513
6_22_2013-04-02,187.94456
6_23_2013-04-02,232.32217
6_24_2013-04-02,234.64345
6_25_2013-04-02,232.32217
6_26_2013-04-02,235.70418
6_27_2013-04-02,234.0536
6_28_2013-04-02,225.83426
6_29_2013-04-02,187.94456
6_30_2013-04-02,232.32217
6_31_2013-04-02,232.14513
6_32_2013-04-02,187.94456
6_33_2013-04-02,232.32217
6_34_2013-04-02,187.94456
6_35_2013-04-02,232.32217
6_36_2013-04-02,233.00217
6_37_2013-04-02,228.62206
6_38_2013-04-02,187.94456
6_39_2013-04-02,232.32217
6_40_2013-04-02,187.94456
6_41_2013-04-02,227.528
6_42_2013-04-02,232.32217
6_43_2013-04-02,217.89021
6_44_2013-04-02,221.78625
6_45_2013-04-02,67.00587
6_46_2013-04-02,232.32217
6_47_2013-04-02,187.94456
6_48_2013-04-02,232.32217
6_49_2013-04-02,187.94456
6_50_2013-04-02,187.94456
6_51_2013-04-02,187.94456
6_52_2013-04-02,226.67233
6_53_2013-04-02,187.94456
6_54_2013-04-02,187.94456
6_55_2013-04-02,187.94456
6_56_2013-04-02,227.82372
6_57_2013-04-02,232.32217
6_58_2013-04-02,232.14513
6_59_2013-04-02,232.32217
6_60_2013-04-02,225.83426
6_61_2013-04-02,225.83426
6_62_2013-04-02,187.94456
6_63_2013-04-02,187.94456
6_64_2013-04-02,232.32217
6_65_2013-04-02,187.94456
6_66_2013-04-02,230.94168
6_67_2013-04-02,233.20265
6_68_2013-04-02,227.54599
6_69_2013-04-02,232.32217
6_70_2013-04-02,232.32217
6_71_2013-04-02,232.32217
6_72_2013-04-02,232.32217
6_73_2013-04-02,225.83426
6_74_2013-04-02,232.32217
6_75_2013-04-02,232.32217
6_76_2013-04-02,187.94456
6_77_2013-04-02,232.32217
6_78_2013-04-02,187.94456
6_79_2013-04-02,232.32217
6_80_2013-04-02,187.94456
6_81_2013-04-02,187.94456
6_82_2013-04-02,232.32217
6_83_2013-04-02,232.32217
6_84_2013-04-02,187.94456
6_85_2013-04-02,187.94456
6_86_2013-04-02,174.08528
6_87_2013-04-02,232.32217
6_88_2013-04-02,232.32217
6_89_2013-04-02,187.94456
6_90_2013-04-02,232.14513
6_91_2013-04-02,187.94456
6_92_2013-04-02,187.94456
6_93_2013-04-02,187.94456
6_94_2013-04-02,187.94456
6_95_2013-04-02,232.32217
6_96_2013-04-02,187.94456
6_97_2013-04-02,187.94456
6_98_2013-04-02,187.94456
6_99_2013-04-02,187.94456
6_100_2013-04-02,232.32217
6_101_2013-04-02,187.94456
6_102_2013-04-02,232.32217
6_103_2013-04-02,187.94456
6_104_2013-04-02,187.94456
6_105_2013-04-02,187.94456
6_106_2013-04-02,187.94456
6_107_2013-04-02,1.4191208
6_108_2013-04-02,187.94456
6_109_2013-04-02,187.94456
6_110_2013-04-02,232.32217
6_111_2013-04-02,187.94456
7_1_2013-04-02,232.32217
7_2_2013-04-02,232.32217
7_3_2013-04-02,187.94456
7_4_2013-04-02,187.94456
7_5_2013-04-02,60.638393
7_6_2013-04-02,232.32217
7_7_2013-04-02,3.5495577
7_8_2013-04-02,229.39133
7_9_2013-04-02,219.17328
7_10_2013-04-02,232.32217
7_11_2013-04-02,232.32217
7_12_2013-04-02,232.32217
7_13_2013-04-02,187.94456
7_14_2013-04-02,232.32217
7_15_2013-04-02,187.94456
7_16_2013-04-02,227.52626
7_17_2013-04-02,232.32217
7_18_2013-04-02,232.32217
7_19_2013-04-02,232.14513
7_20_2013-04-02,232.14513
7_21_2013-04-02,232.32217
7_22_2013-04-02,187.94456
7_23_2013-04-02,24.973618
7_24_2013-04-02,234.64345
7_25_2013-04-02,232.32217
7_26_2013-04-02,235.70418
7_27_2013-04-02,234.0536
7_28_2013-04-02,225.83426
7_29_2013-04-02,232.32217
7_30_2013-04-02,232.32217
7_31_2013-04-02,232.14513
7_32_2013-04-02,187.94456
7_33_2013-04-02,232.32217
7_34_2013-04-02,187.94456
7_35_2013-04-02,232.32217
7_36_2013-04-02,233.00217
7_37_2013-04-02,228.62206
7_38_2013-04-02,187.94456
7_39_2013-04-02,232.32217
7_40_2013-04-02,187.94456
